actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
1,1,24.50433823333333,19.00623,4.673392507793778,1,37.62500661330485,1.0,,
0,0,1228.0686473666667,783.1414,378.18814457319013,1,45.931424612326445,1.0,,
1,1,86.29591815,41.162678,38.36325432734131,1,45.751230081731556,1.0,,
1,1,18.84050655,25.19566,5.401880124333496,1,44.81287310597811,1.0,,
1,1,23.641425966666667,23.742699,0.08608179735188803,1,43.79635512169116,1.0,,
1,1,36.504006333333336,41.07316,3.8837791412027967,1,42.90940898879141,1.0,,
1,1,23.38282283333333,27.71273,3.680421438224288,1,42.05660491160517,1.0,,
0,0,104.21347743333334,47.725967,48.014383522190755,1,42.183366158638904,1.0,,
1,1,86.29412574999999,39.960487,39.38359262663573,1,42.12503754338884,1.0,,
1,1,70.8526748,45.123306,21.86996324674805,1,41.71166868019209,1.0,,
1,1,72.9697583,44.84046,23.909902083686518,1,41.35563334826198,1.0,,
1,1,60.798384383333335,76.97696,13.751788618404946,1,41.38871934005816,1.0,,
1,1,119.5907288,105.567635,11.919630084858392,1,41.04498894072017,1.0,,
0,0,78.98550595,53.97879,21.255708316777348,1,41.376273275702836,1.0,,
1,1,138.03128305,34.757042,87.78310495102053,1,33.5565734900334,1.0,,
1,1,28.37677448333333,35.461563,6.022070332965496,1,33.635815006886084,1.0,,
0,0,93.05635131666666,54.64687,32.648059408656415,1,33.96165408134161,1.0,,
1,1,11.49699995,35.133846,20.091319383015136,1,31.424026776121305,1.0,,
0,0,199.88949181666663,57.223057,121.26646976993568,1,33.761592522398324,1.0,,
1,1,75.03727443333334,40.501892,29.35507499196615,1,34.03745810843075,1.0,,
1,1,43.87439846666667,85.37055,35.27173055687337,1,33.78415898503088,1.0,,
1,1,22.17472708333333,41.36378,16.310695808207196,1,34.05214323154266,1.0,,
0,0,105.48940756666666,129.50938,20.41698010031576,1,33.83440303774393,1.0,,
1,1,57.51257438333334,30.929697,22.595445744601648,1,33.5674358870706,1.0,,
1,1,33.33879541666667,33.42474,0.07305275783284199,1,33.39228748352399,1.0,,
1,1,39.6093981,43.231544,3.0788244354345697,1,33.317894635896074,1.0,,
1,1,10.150965166666667,19.616207,8.045455662715659,1,33.3620047919327,1.0,,
0,0,66.3340463,161.55382,80.93680573166992,1,34.211880059079476,1.0,,
1,1,19.115834,38.296997,16.303988609765625,1,34.09466938720975,1.0,,
0,0,42.96236663333333,44.695663,1.4733022959928397,1,33.719399948913036,1.0,,
0,0,1107.119046283333,797.4448,263.2230887548956,1,38.97818268107839,1.0,,
0,0,87.31756581666667,79.300934,6.81413718195964,1,38.862932648801774,1.0,,
1,1,66.13607151666666,39.712837,22.459749152814123,1,39.19795203263487,1.0,,
1,1,13.551236183333334,45.83642,27.442404673243818,1,39.5062188942786,1.0,,
1,1,30.63011775,35.13617,3.830143931054687,1,38.837363343220034,1.0,,
0,0,18.7735204,53.289192,29.338321029750986,1,35.68158989593016,1.0,,
0,0,77.0688961,53.289192,20.212748315249023,1,35.94780748300096,1.0,,
0,0,820.8788695333334,761.4108,50.54783561212245,1,35.77593455388906,1.0,,
0,0,25.36762938333333,44.230286,16.033257822018232,1,35.504722731301136,1.0,,
1,1,15.771933,27.242487,9.749970860675049,1,34.8569951980274,1.0,,
1,1,35.956496816666665,42.56745,5.619311461326499,1,34.474435744403586,1.0,,
1,1,17.062712316666666,30.408684,11.344075741160484,1,34.33289826879255,1.0,,
0,0,35.28199905,39.12116,3.263285617375486,1,34.171524680293395,1.0,,
0,0,1.09467605,5.1730566,3.466623469606323,1,32.860440999120655,1.0,,
1,1,20.211203416666667,25.468224,4.468467131844076,1,32.86451589854071,1.0,,
1,1,141.6439397166667,108.23129,28.40074994324872,1,33.417147473836934,1.0,,
0,0,78.2774947,59.48671,15.972167339482427,1,33.62318653862194,1.0,,
1,1,36.08605643333333,56.08889,17.00240859599772,1,33.576364280646,1.0,,
1,1,31.52057303333333,30.937744,0.4954045588020817,1,33.413559600570395,1.0,,
1,1,132.2670364,31.509764,85.64368177999634,1,34.82764271844664,1.0,,
0,0,72.34147603333332,48.782574,20.025066983374828,1,35.134676207958265,1.0,,
1,1,96.5241556,30.937744,55.74844974046875,1,28.685882311303835,1.0,,
0,0,508.2992390666667,251.49324,218.28509890368818,1,32.28431920283077,1.0,,
1,1,75.99775528333333,52.886543,19.644530207996418,1,32.56917220450403,1.0,,
1,1,10.359373833333333,15.214615,4.12695487960612,1,32.64998966614911,1.0,,
1,1,10.859754400000002,18.909859,6.842588658071287,1,32.709165856486486,1.0,,
1,1,80.29286535,79.145744,0.9750528723291012,1,32.65505848516858,1.0,,
1,1,16.53580991666667,32.25448,13.3608682572347,1,31.961988179869465,1.0,,
1,1,36.87994801666667,61.133827,20.61579731388509,1,31.586632273614445,1.0,,
0,0,83.28090113333333,45.445286,32.16027303578206,1,31.79243846939513,1.0,,
0,0,23.75329868333333,29.230955,4.656007974482831,1,31.407360587211052,1.0,,
0,0,73.46585520000001,40.953697,27.635334296098637,1,31.685031500764932,1.0,,
1,1,72.26638113333334,49.378788,19.454454168106285,1,31.835727982429884,1.0,,
1,1,92.67076003333334,66.56006,22.194096223645836,1,31.854495740567256,1.0,,
1,1,14.5656122,15.650506,0.922159746653442,1,30.117276836479913,1.0,,
0,0,12.90432295,21.525593,7.328079375861817,1,30.14339701733784,1.0,,
1,1,102.77983355,39.29422,53.96277154240235,1,30.56969126001276,1.0,,
1,1,104.3606748,36.715134,57.49870996305664,1,31.31783907161359,1.0,,
0,0,11.195320116666666,31.371,17.14932814726278,1,29.235496239160135,1.0,,
0,0,79.53191238333334,82.479576,2.5055141683805324,1,28.69850502268842,1.0,,
0,0,0.8491233333333333,2.2368934,1.1796045698000588,1,28.01666250294695,1.0,,
0,0,69.83975466666668,44.44084,21.58907604308269,1,28.122230107644462,1.0,,
1,1,10.261219083333334,24.887459,12.432303760245768,1,27.96253658084306,1.0,,
0,0,15.854282233333333,22.512932,5.6598521518375655,1,27.623824708987776,1.0,,
1,1,40.82496125,29.770138,9.396599943664553,1,27.81029565270441,1.0,,
1,1,39.93153236666667,60.48434,17.469887055899246,1,28.098116905113706,1.0,,
0,0,52.854736083333336,86.95709,28.987002771549477,1,28.516947847290385,1.0,,
0,0,45.86103,55.90799,8.539915576660155,1,27.06901004419019,1.0,,
1,1,24.95513465,36.471214,9.788667697768553,1,26.938703625950247,1.0,,
0,0,22.23222121666667,28.97039,5.727443737683917,1,27.023786454784073,1.0,,
0,0,32.981926566666665,37.04488,3.453510344663901,1,21.828394886579435,1.0,,
0,0,24.74976433333333,32.28615,6.405929419755047,1,21.820230731335343,1.0,,
1,1,107.40422818333332,80.95133,22.484961677390935,1,21.82073498182688,1.0,,
0,0,634.7593560833334,738.8805,88.50296651861974,1,23.041946218734402,1.0,,
1,1,628.0100223833334,422.73148,174.48676457026698,1,26.455078631518642,1.0,,
1,1,39.40781505,47.69973,7.048127639018552,1,26.009274763703992,1.0,,
1,1,34.37267258333333,33.778316,0.505202672701009,1,25.61512385085304,1.0,,
1,1,45.264776866666665,40.930477,3.6841547656827784,1,24.677850233924243,1.0,,
0,0,45.61544075,28.375656,14.653816928759763,1,24.65026141605907,1.0,,
1,1,77.75613968333333,30.857899,39.86350482549886,1,25.252532095355544,1.0,,
1,1,170.56828548333334,122.46439,40.88830808746908,1,25.9579120278784,1.0,,
1,1,18.06991683333333,27.453459,7.9760106597758,1,25.890550726250705,1.0,,
1,1,90.19006885,59.76142,25.864350499428713,1,26.342572023891773,1.0,,
0,0,1043.3983678333332,738.8805,258.84019346888005,1,31.450043423877247,1.0,,
1,1,12.225998116666666,44.108368,27.10001433276693,1,31.902674367895703,1.0,,
0,0,1039.9556850166666,666.27765,317.62633067725255,1,37.68718598257578,1.0,,
1,1,62.19627536666667,85.78297,20.048687560037433,1,37.76871638698688,1.0,,
1,1,76.96167763333332,61.743755,12.935233948843578,1,37.68737289404379,1.0,,
1,1,61.78226643333333,51.71119,8.560415588816726,1,37.848673114644086,1.0,,
1,1,37.4838463,42.853928,4.564569115458982,1,36.22709086135334,1.0,,
1,1,39.58132188333333,33.589996,5.0926267136262995,1,35.92844205595837,1.0,,
1,1,41.08258143333333,67.72713,22.647863795582683,1,35.266430337060655,1.0,,
0,0,567.0433455166666,270.09723,252.4041990358463,1,35.948812339703814,1.0,,
1,1,110.65663531666668,59.850258,43.18542082666179,1,36.41963015207712,1.0,,
0,0,75.83953751666667,43.900795,27.147931153693033,1,36.88004967755886,1.0,,
0,0,19.413640933333333,30.759417,9.643909299836832,1,36.93607609039417,1.0,,
1,1,21.48659638333333,37.275673,13.420715049874676,1,37.184989333945076,1.0,,
1,1,10.285472433333332,14.527621,3.6058265105088307,1,36.98988849901056,1.0,,
1,1,78.04236811666667,51.971333,22.160380231625165,1,37.020780157365365,1.0,,
1,1,8.949905016666666,29.424477,17.403385865838217,1,36.72564241396648,1.0,,
1,1,85.34070533333333,50.349716,29.74234077478841,1,37.2273690699726,1.0,,
1,1,74.08036368333335,52.774757,18.10976535336752,1,37.03685769111797,1.0,,
1,1,57.48541201666667,51.83797,4.800325090570479,1,36.74377510956726,1.0,,
1,1,16.25948615,21.045923,4.068471520577392,1,36.3812626155059,1.0,,
1,1,88.67010386666668,49.815704,33.02623959281902,1,37.0233442124292,1.0,,
1,1,49.33388356666667,35.58475,11.686762571888838,1,37.110517876349746,1.0,,
1,1,41.26528335,51.562668,8.752776822177736,1,36.206317981945254,1.0,,
1,1,35.9550146,29.720879,5.299015599086912,1,35.162324094665856,1.0,,
1,1,11.41129385,36.715134,21.50826384444336,1,35.24950280860947,1.0,,
1,1,65.95049823333333,58.539013,6.299762525738119,1,35.325387775756624,1.0,,
0,0,110.95514761666666,52.27226,49.88045552940348,1,36.299404794948686,1.0,,
0,0,28.716758966666664,42.79957,11.970387828162437,1,36.10703103065028,1.0,,
1,1,131.20510380000002,52.90948,66.55127933870362,1,37.18941054221944,1.0,,
1,1,125.82290351666668,60.418938,55.59337095852703,1,38.18808091835323,1.0,,
0,0,51.52973378333333,47.94661,3.0456556433235624,1,38.06106203234641,1.0,,
1,1,3.73901635,20.32721,14.099964154257812,1,37.99366357431358,1.0,,
0,0,18.3825912,24.96322,5.593534986866454,1,37.52579421861992,1.0,,
1,1,7.900588366666667,15.606915,6.550378041180623,1,37.48600346791033,1.0,,
0,0,14.79356025,26.72258,10.139666750146485,1,37.49302344895789,1.0,,
1,1,100.59974936666669,69.69041,26.272941182247738,1,37.903933397849165,1.0,,
1,1,102.56760073333334,74.61719,23.757851248333335,1,38.310020215922556,1.0,,
1,1,156.8681104,135.41801,18.232581492587894,1,38.546553257379216,1.0,,
1,1,65.11967595,61.161625,3.3643433853198257,1,38.164140891537784,1.0,,
1,1,46.61182065,38.495907,6.898526747141112,1,36.53205209610822,1.0,,
0,0,41.68652611666666,47.1966,4.683564388357752,1,33.135988092470036,1.0,,
1,1,37.8018373,26.871729,9.290592142469484,1,33.18083738253905,1.0,,
0,0,118.13179021666666,43.660904,63.300253343102206,1,34.436738395947074,1.0,,
0,0,58.84397311666667,59.612072,0.65288404315511,1,34.37611298149652,1.0,,
1,1,40.3799524,19.568264,17.689935133566895,1,34.43683534559267,1.0,,
0,0,187.7209152833333,120.72774,56.94420117808917,1,34.77844927264447,1.0,,
1,1,92.29220731666666,60.95995,26.63241914976969,1,34.49333149389048,1.0,,
0,0,48.6091393,61.441204,10.90725505538818,1,34.55195638180273,1.0,,
0,0,4.357959916666667,8.789086,3.7664574614125566,1,34.1099985210424,1.0,,
1,1,4.0160994500000005,16.402384,10.528341701173096,1,29.14376148568827,1.0,,
1,1,1303.7770233833332,802.7438,425.8782616238801,1,37.11932643151053,1.0,,
0,0,41.98896968333334,45.97107,3.384784704713538,1,30.834495512059753,1.0,,
0,0,99.42997705,43.86176,47.23298518457764,1,31.378181464550554,1.0,,
1,1,49.17207883333333,29.672707,16.57446639493001,1,31.450966113472287,1.0,,
1,1,7.371330166666667,33.959297,22.599771961482748,1,31.731753240925606,1.0,,
1,1,59.29006258333333,36.452335,19.41206814181722,1,32.02870322145277,1.0,,
0,0,15.77857665,27.965433,10.358828000118407,1,32.13402724718261,1.0,,
1,1,45.83979136666667,40.957237,4.150171004562174,1,31.7640733913622,1.0,,
1,1,105.14612633333331,50.854218,46.148122483430974,1,27.638951860313895,1.0,,
1,1,27.93791925,31.7791,3.265003992877197,1,26.840543523638203,1.0,,
1,1,12.276266133333332,23.970783,9.940339535262861,1,26.4963916912696,1.0,,
0,0,56.79600258333333,56.90814,0.09531533804117835,1,26.305419812033684,1.0,,
1,1,45.69163531666666,41.375095,3.6690589568497685,1,26.11038669017319,1.0,,
0,0,42.935636433333336,45.640064,2.2987636352433243,1,26.084245432667878,1.0,,
0,0,280.83443520000003,135.09906,123.87506887019534,1,28.118539205439284,1.0,,
1,1,26.72452003333333,112.76936,73.13811686448894,1,29.2332338254123,1.0,,
0,0,95.82774763333332,51.48092,37.694804436697574,1,29.392283098650477,1.0,,
0,0,34.2924117,33.19227,0.9351218291552754,1,29.048790228166236,1.0,,
0,0,129.19878353333334,36.015614,79.20569448081136,1,30.536897615971053,1.0,,
1,1,19.84877475,33.272457,11.410130016882324,1,30.68373078589715,1.0,,
1,1,611.3854716000001,218.76674,333.7259228021387,1,36.69772445008355,1.0,,
1,1,115.28882806666668,30.801659,71.81409402085124,1,37.90027107906279,1.0,,
1,1,98.82358633333334,62.215603,31.116785939790855,1,38.34755126141505,1.0,,
1,1,1327.4565705999998,600.31525,618.0701254152733,1,50.60297345773879,1.0,,
1,1,12.097447016666669,36.723164,20.93185909985921,1,50.59144536284711,1.0,,
1,1,10.48741705,16.668486,5.253908302757568,1,50.570528278387485,1.0,,
0,0,73.79083653333333,42.382828,26.69680745836263,1,50.10685531696667,1.0,,
1,1,40.523691066666665,49.87085,7.945084761302085,1,50.02634925562947,1.0,,
1,1,25.03543748333333,27.913052,2.4459720036075883,1,48.74424310892754,1.0,,
1,1,48.54255426666667,31.832037,14.203939700427656,1,47.916454483765555,1.0,,
0,0,27.657876616666663,39.866714,10.37751218174154,1,48.063091614533924,1.0,,
1,1,148.41387268333335,41.07316,91.23960725629722,1,49.6058844765747,1.0,,
1,1,154.96781246666666,106.32354,41.347631822862944,1,50.320966413294634,1.0,,
1,1,29.79319548333333,39.624767,8.356836047113443,1,50.3570955734133,1.0,,
0,0,119.41805865,70.40819,41.658390166220705,1,50.98747004173478,1.0,,
0,0,30.14560906666667,33.931976,3.2184121639388,1,50.5263794613686,1.0,,
1,1,79.44030501666666,44.42,29.76726082056314,1,50.64656765281319,1.0,,
1,1,33.73741513333333,35.73867,1.7010669334196002,1,50.31593736162983,1.0,,
0,0,71.70723046666667,36.57116,29.865660438292647,1,50.84596370268929,1.0,,
1,1,41.48662983333334,34.626335,5.831250485896814,1,50.8246181774644,1.0,,
1,1,31.80648258333333,37.23412,4.613491307157391,1,50.82321671584039,1.0,,
1,1,47.11091685,45.53073,1.3431578015039083,1,50.66426802902108,1.0,,
1,1,32.5370269,37.65998,4.354510792836913,1,49.48535317801578,1.0,,
0,0,358.28831121666667,219.65392,117.83923643968424,1,51.829080225946356,1.0,,
0,0,95.20728398333334,77.296745,15.223957880584315,1,51.7797606808867,1.0,,
0,0,38.20984111666667,52.642136,12.267450327932941,1,50.886225663883586,1.0,,
1,1,20.381774716666666,44.832466,20.783087697498374,1,50.76923903483816,1.0,,
1,1,52.74507428333333,37.55795,12.909056434595536,1,50.8092750624223,1.0,,
1,1,1.0338238833333333,2.4368405,1.192564153245341,1,50.757797196258956,1.0,,
0,0,53.86242988333333,41.476967,10.527643571609694,1,50.75778323366769,1.0,,
1,1,62.645947,48.800537,11.768598407031249,1,42.475589969330706,1.0,,
1,1,1.2778825666666669,7.3780055,5.185104497250264,1,42.51159636518145,1.0,,
0,0,58.697027133333336,38.317997,17.322175631387534,1,41.913380174117634,1.0,,
0,0,75.01906000000001,38.317997,31.195903568054206,1,42.20580891758013,1.0,,
0,0,969.3087974,365.14136,513.5423239814062,1,52.0246599579786,1.0,,
0,0,22.188365633333333,34.43959,10.413541097652994,1,51.8446894170953,1.0,,
1,1,53.13025051666667,54.242104,0.9450751009944627,1,51.65641435911283,1.0,,
1,1,62.22422101666667,56.08889,5.215031299835613,1,51.6777115650183,1.0,,
0,0,1.8313234166666668,4.8720207,2.584592709053548,1,50.80644096953075,1.0,,
0,0,81.64968848333334,38.18897,36.941611851153155,1,51.479973126696265,1.0,,
1,1,15.971929466666667,21.329536,4.5539659256233715,1,51.37224565450347,1.0,,
0,0,78.58225675,48.782574,25.3297305925415,1,51.87693395959349,1.0,,
1,1,114.21673276666668,65.31405,41.56728139964031,1,52.634898408449295,1.0,,
1,1,1.2535275166666666,1.8760595,0.5291522131740316,1,52.599506180007914,1.0,,
1,1,49.60811926666667,57.37075,6.59823648649251,1,50.253969532333855,1.0,,
0,0,366.65548681666667,563.15045,167.02072011696617,1,52.1316215973834,1.0,,
1,1,76.24653713333333,82.94281,5.691831986471354,1,51.49156214837887,1.0,,
0,0,137.85110428333334,107.50623,25.793140407801115,1,51.9887225199518,1.0,,
1,1,79.27560286666667,66.672905,10.712293213644212,1,50.61885449460845,1.0,,
1,1,96.84268413333332,85.76013,9.420169452786446,1,50.57905528332653,1.0,,
1,1,75.09085913333334,61.81228,11.286793327908532,1,44.130272693841924,1.0,,
1,1,17.01463426666667,27.994156,9.332593374554035,1,42.88064268091598,1.0,,
0,0,10.597155033333332,19.72265,7.756671170427654,1,42.41344038552872,1.0,,
0,0,1386.89255105,872.785,436.9914412196485,1,38.79186670161622,1.0,,
0,0,39.4856103,44.895294,4.598231306035158,1,38.465194145739744,1.0,,
1,1,16.270418616666667,39.29422,19.57023115093099,1,38.75152060270321,1.0,,
0,0,138.70672721666668,73.16229,55.71276952576824,1,39.331839844051316,1.0,,
1,1,32.826353266666665,32.09123,0.6248560643253566,1,39.18543527011179,1.0,,
0,0,36.53795035,42.289486,4.888805244187009,1,39.23429193492338,1.0,,
0,0,29.108712066666666,27.985765,0.9545046180863436,1,38.96930323327655,1.0,,
0,0,92.15842395,36.54962,47.267482012773435,1,39.70710262989719,1.0,,
1,1,355.29140055,349.0135,5.336225013398431,1,37.98903498503921,1.0,,
1,1,12.875058366666668,19.22985,5.401573542019856,1,37.27011381942235,1.0,,
1,1,6.304003066666667,9.006862,2.297429827033895,1,37.148925695020765,1.0,,
1,1,83.6431582,54.537735,24.73960973245117,1,36.81055008634537,1.0,,
1,1,54.19506535,64.554184,8.805250818466796,1,36.92228685943593,1.0,,
0,0,21.73580035,26.2942,3.874640465134276,1,36.40443445232736,1.0,,
0,0,27.90641395,32.94284,4.2809626322460925,1,36.45603236630388,1.0,,
1,1,26.02119336666667,29.100018,2.61700055379964,1,35.91105916861402,1.0,,
0,0,2.318516516666667,7.159015,4.114423862711689,1,35.87672263615032,1.0,,
1,1,25.8682946,33.817947,6.757204869541017,1,35.91959690739799,1.0,,
1,1,70.6369603,70.99441,0.3038302507373061,1,35.89881035638266,1.0,,
0,0,19.236815733333334,21.846893,2.21856594063151,1,35.85609145933856,1.0,,
1,1,81.69610738333334,67.72713,11.873633261917323,1,33.736779395783216,1.0,,
1,1,77.64849921666668,39.203316,32.67840595953289,1,34.08586835736218,1.0,,
1,1,1.9296002833333328,1.7256258,0.17337835044102937,1,33.84398691781235,1.0,,
1,1,43.703668050000005,42.91326,0.6718456409619179,1,33.44176207668162,1.0,,
0,0,18.12563553333333,36.461853,15.585784869908856,1,33.49529664538788,1.0,,
1,1,69.32541208333333,49.75278,16.63673649367269,1,33.80418009219643,1.0,,
0,0,43.829488833333336,112.88357,58.695967130216474,1,34.76754656336856,1.0,,
1,1,107.36787663333332,26.845207,68.44426900613118,1,35.90105997535057,1.0,,
1,1,141.42639348333333,46.28937,80.86646869392658,1,37.414687259284094,1.0,,
0,0,99.77792416666666,66.07408,28.648266333902992,1,37.6412090733344,1.0,,
0,0,71.35226383333334,55.261566,13.677093020540369,1,37.29083286238412,1.0,,
1,1,60.9291782,42.788845,15.419283167082522,1,27.32837204609765,1.0,,
0,0,13.084814833333333,27.77193,12.484048482059732,1,27.369782193785785,1.0,,
1,1,10.573012383333332,22.245941,9.921989461959637,1,27.54932048100509,1.0,,
1,1,42.808710616666666,35.970245,5.812695467037759,1,27.561273764349135,1.0,,
1,1,29.313113633333334,23.823938,4.665798974045003,1,27.60289788964896,1.0,,
0,0,28.7572406,38.766872,8.508187035104982,1,27.034229393327998,1.0,,
1,1,27.22668188333333,46.132034,16.06954955566081,1,27.264541065928746,1.0,,
1,1,33.101952716666666,31.690744,1.1995270691459143,1,26.78193699546084,1.0,,
1,1,64.03269065,53.03939,9.34430507312989,1,26.137477468930623,1.0,,
1,1,21.942543016666665,30.113688,6.945472823803305,1,26.26580388114321,1.0,,
1,1,4.012004933333333,5.715874,1.448288872500712,1,26.162804928863373,1.0,,
1,1,9.57339495,26.99288,14.806562179920654,1,23.118521770122467,1.0,,
1,1,70.369317,75.957634,4.750069426342777,1,23.099686518919892,1.0,,
0,0,14.661646350000002,34.71169,17.042536248557127,1,22.924674435735014,1.0,,
1,1,20.3921804,42.9361,19.16233166518799,1,23.093675204765887,1.0,,
1,1,35.98495698333333,34.313473,1.420761600201009,1,22.93368704771418,1.0,,
1,1,64.49834003333333,63.345505,0.9799099817024756,1,22.727549380790055,1.0,,
1,1,1341.8618717,707.24255,539.426420290703,1,33.32942591911304,1.0,,
1,1,32.482557983333336,41.66084,7.801538932855629,1,33.3303232743616,1.0,,
1,1,425.9449986166667,361.26395,54.97889427094402,1,25.690072335387512,1.0,,
0,0,68.54527198333334,43.316025,21.444860122600915,1,26.027004911718826,1.0,,
1,1,141.574881,64.93373,65.14497743276367,1,26.93849983735548,1.0,,
0,0,87.93818821666667,57.747517,25.662070846898608,1,26.337485863778088,1.0,,
1,1,36.627531100000006,39.02448,2.037405640500483,1,26.365736855301588,1.0,,
0,0,60.76119708333333,49.57229,9.510572284627276,1,26.458172196110397,1.0,,
1,1,33.748134783333334,33.556435,0.16294512918782647,1,26.442341006332423,1.0,,
1,1,3.437997633333333,14.118765,9.078652157388102,1,25.67856440922472,1.0,,
1,1,114.61164653333334,33.24503,69.16162452128988,1,26.955072399382548,1.0,,
1,1,95.59043028333332,51.729465,37.28182007890705,1,27.592677330120292,1.0,,
1,1,11.97852685,26.80262,12.600479121469727,1,27.798738316009008,1.0,,
1,1,24.2304184,22.156925,1.7624692187963877,1,27.339195505735912,1.0,,
1,1,22.292497583333333,20.274946,1.7149186649800614,1,27.197388862666177,1.0,,
1,1,76.19266588333333,99.917816,20.166377736959635,1,27.523223608102686,1.0,,
1,1,109.25451818333332,61.36741,40.704043016258126,1,28.251685215782928,1.0,,
0,0,89.5580396,42.07432,40.36116017519775,1,29.00656840821089,1.0,,
0,0,20.751736666666663,42.97734,18.891763426839194,1,29.302115199493436,1.0,,
0,0,180.9146145333333,96.44202,71.80170824200518,1,30.60300526694272,1.0,,
0,0,62.10533875,36.996655,21.342381603576662,1,31.023776293999507,1.0,,
1,1,4.185284566666667,32.92882,24.432006447495933,1,31.468045104136795,1.0,,
0,0,365.8770966,471.34924,89.6513245794531,1,33.02359893048751,1.0,,
1,1,47.697048333333335,48.94127,1.0575874994303374,1,32.39118256128546,1.0,,
1,1,62.15927346666667,36.81522,21.542445549388837,1,32.81856390526441,1.0,,
0,0,12.48767995,36.805756,20.670364315449216,1,33.21853427875416,1.0,,
1,1,27.9523293,36.81522,7.5334569922778325,1,33.05748772120154,1.0,,
0,0,63.46751803333333,64.72803,1.0714329138541718,1,32.74618164960518,1.0,,
0,0,624.2569785666667,548.68494,64.23623573674482,1,32.85698702173574,1.0,,
1,1,25.9073017,33.240833,6.233501845100096,1,31.612771678515113,1.0,,
0,0,17.485272716666667,29.376987,10.107957529517414,1,30.19760145522693,1.0,,
0,0,80.1326431,24.612717,47.19193746141601,1,30.568474877777195,1.0,,
1,1,29.472658016666667,45.701786,13.794758820904134,1,30.570828193784468,1.0,,
0,0,32.38240151666667,18.611187,11.705532355145671,1,30.496553177545735,1.0,,
0,0,130.85829606666667,80.27575,42.99516483110514,1,31.10677550452664,1.0,,
0,0,42.75810368333334,38.925705,3.2575389181868535,1,30.973486493651183,1.0,,
1,1,2.195204283333333,3.7416313,1.3144629382033794,1,30.883521843074494,1.0,,
0,0,3.172573133333333,14.224085,9.393784962673747,1,30.978081562847073,1.0,,
